Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
-0.5728677152793126,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.0696697240750686,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.949642104495274,3.541008571761851,0,0,4.086752033049394,3.8992758559275034,5.095324578852969,8.558817698966621,1
1.4311929541744868,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.193244716290194,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.37053648327123745,8.687182327034707,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.173422712111491,2
-0.24198967339996436,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7450545706606797,1
0.609862447353955,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.6210025501486887,1
-0.2669132010571326,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.9999762151370873,1
-0.5572091123626783,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7588568021944938,-0.4367624969395139,1,0,3.7621394426208523,4.623326404387309,4.268191786909044,-0.3084506772965563,0
-0.732090871279715,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.8346098802975133,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.577008805078919,0
2.772246172715432,1.4085128050759799,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.8011127867478836,0
0.7021695466436534,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8432386453391952,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6485356922746668,0.47563198545790814,0,0,4.15419916344666,4.353998049753272,2.9763916151821435,0.7692835169709663,0
3.115765990848714,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.8929338071197823,0
0.10310119869903477,-0.4367624969395139,0,0,0.9886799360382846,0.3974362685818403,1.0386913575917924,-0.3084506772965563,0
-0.8367768990126495,-0.4367624969395139,0,0,3.1716297396486475,0.7821910609161774,2.330491529318693,-0.3084506772965563,0
1.1376715009313652,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6791724383301648,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6672790815434841,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.576006905261523,1
-0.3352259397190006,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.1523656350890263,3.431717974768063,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.828331770388277,1
0.8016434796499573,1.3880264678553302,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.151117108682202,0
1.6559226350571823,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7723184828478337,0
-0.7038684482051794,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9290969883477055,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5879456036206623,-0.29140143696566995,1,1,3.531466625037141,3.897561651922288,3.8280989980638847,-0.1411541354839128,0
0.10794399580194713,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.894687738651363,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7836492832156287,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.9358663981989808,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4596259694337078,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6518455355836954,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3977885475793603,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5338180170528313,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8717916707274233,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6675560870124921,-0.2542528642775448,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.07955617719797692,0
-0.2863699146388878,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7227994939077916,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9719357610188909,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6909228450440332,0
2.0169382655752788,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.7642853428815792,0
-0.8129780638494261,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6481078670956157,3.2815011736103,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.23988346334437383,1
0.5340282824303582,2.334575840194016,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.571495019741096,1
2.250237286147064,1.6589928797613624,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.689758849828546,0
0.07156104351644862,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3273120693262056,-0.4229800615945077,1,0,4.429361884268887,3.6393342843981973,1.665077787148695,-0.29563212292355545,0
-0.8144642305478424,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4548036240625759,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5741740126227235,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5863357219137282,0.019434744259197122,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2286881570455663,0
1.5695154059520824,3.4677860834881686,0,0,4.426698322130961,4.944939399058265,2.0455878511410717,4.204671463567669,1
0.9535021411457882,1.9643263934835176,0,0,4.512634084710036,5.4712297554445986,1.8546370447429532,1.8276056975109842,0
-0.885307279808711,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8696190039583438,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3668268773804031,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.0995864605622336,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.38871909130459004,3.459909662734661,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.080738759919411,1
0.9108981432096883,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.42452506880467633,0.7059943065002414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.3872967463923426,0
1.836723673119061,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.4241277071555571,0
0.5068191163832854,-0.4367624969395139,0,0,4.099203748538009,4.975129772730228,5.559991958635944,-0.3084506772965563,0
1.8427536864704843,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.74290334373226,1
-0.7983045689273037,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3904348186675721,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.542741569318314,-0.4367624969395139,0,0,3.989543182955491,4.380753527892841,3.6222917010455937,-0.3084506772965563,0
